Line Num,Leg Seq num,Subfleet Line Num,Equip,A/C Own,Aln,Flt Num,Ops Suf,Grnd Evnt Typ,Service Type,AC Config,Dept Sta,Dept Tr,Dept Date,Shift Flt Date,Dept Time,MCT Status,Arvl Sta,Arvl Tr,Arvl Date,Arvl Time,TURN DEPENDABILITY BUFFER,TOTAL MGT,TURN TOW TIME,REASON CODE
191,4,191,739,DL,DL,1371,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2101,DD,MEM,,10/9/2025,2120,0,55,0,
201,1,201,739,DL,DL,1372,,,J,F12Y98,SAV,,10/9/2025,10/9/2025,815,DD,ATL,,10/9/2025,928,0,55,0,
201,2,201,739,DL,DL,1373,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1046,DD,ELP,,10/9/2025,1200,0,55,0,CRWB
201,3,201,739,DL,DL,1374,,,J,F12Y98,ELP,,10/9/2025,10/9/2025,1335,DD,ATL,,10/9/2025,1835,0,55,0,
201,4,201,739,DL,DL,1375,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2215,DD,TYS,,10/9/2025,2311,0,55,0,
202,1,202,739,DL,DL,1376,,,J,F12Y98,CMH,,10/9/2025,10/9/2025,700,DD,ATL,,10/9/2025,839,0,55,0,
202,2,202,739,DL,DL,1377,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,940,DD,CMH,,10/9/2025,1111,0,55,0,CRWB
202,3,202,739,DL,DL,1378,,,J,F12Y98,CMH,,10/9/2025,10/9/2025,1944,DD,ATL,,10/9/2025,2128,0,55,0,
202,4,202,739,DL,DL,1379,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2230,DD,CMH,,10/10/2025,1,0,55,0,
204,1,204,739,DL,DL,1380,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,743,DD,ORD,,10/9/2025,845,0,55,0,
204,2,204,739,DL,DL,1381,,,J,F12Y98,ORD,,10/9/2025,10/9/2025,940,DD,ATL,,10/9/2025,1242,0,55,0,
204,3,204,739,DL,DL,1382,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1340,DD,CVG,,10/9/2025,1455,0,55,0,CRWB
204,4,204,739,DL,DL,1383,,,J,F12Y98,CVG,,10/9/2025,10/9/2025,1959,DD,ATL,,10/9/2025,2134,0,55,0,
204,5,204,739,DL,DL,1384,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2229,DD,PNS,,10/9/2025,2240,0,55,0,
205,1,205,739,DL,DL,1385,,,J,F12Y98,SAV,,10/9/2025,10/9/2025,700,DD,ATL,,10/9/2025,814,0,55,0,
205,2,205,739,DL,DL,1386,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,951,DD,MCI,,10/9/2025,1100,0,55,0,CRWB
205,3,205,739,DL,DL,1387,,,J,F12Y98,MCI,,10/9/2025,10/9/2025,1544,DD,ATL,,10/9/2025,1843,0,55,0,
205,4,205,739,DL,DL,1388,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1945,DD,CHS,,10/9/2025,2055,0,55,0,
208,1,208,739,DL,DL,1389,,,J,F12Y98,RDU,,10/9/2025,10/9/2025,850,DD,ATL,,10/9/2025,1022,0,55,0,
208,2,208,739,DL,DL,1390,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1225,DD,EWR,,10/9/2025,1430,0,55,0,CRWB
208,3,208,739,DL,DL,1391,,,J,F12Y98,EWR,,10/9/2025,10/9/2025,1605,DD,ATL,,10/9/2025,1825,0,55,0,
208,4,208,739,DL,DL,1392,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1958,DD,PNS,,10/9/2025,2010,0,55,0,
214,1,214,739,DL,DL,1393,,,J,F12Y98,CHS,,10/9/2025,10/9/2025,815,DD,ATL,,10/9/2025,925,0,55,0,
214,2,214,739,DL,DL,1394,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1144,DD,STL,,10/9/2025,1222,0,55,0,CRWB
214,3,214,739,DL,DL,1395,,,J,F12Y98,STL,,10/9/2025,10/9/2025,1555,DD,ATL,,10/9/2025,1832,0,55,0,
214,4,214,739,DL,DL,1396,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1933,DD,SAV,,10/9/2025,2036,0,55,0,
501,1,501,739,DL,DL,1397,,,J,F12Y98,BHM,,10/9/2025,10/9/2025,515,DD,ATL,,10/9/2025,720,0,55,0,
501,2,501,739,DL,DL,1398,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,824,DD,PNS,,10/9/2025,836,0,55,0,
501,3,501,739,DL,DL,1399,,,J,F12Y98,PNS,,10/9/2025,10/9/2025,941,DD,ATL,,10/9/2025,1154,0,55,0,
501,4,501,739,DL,DL,1400,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1254,DD,RSW,,10/9/2025,1430,0,55,0,
501,5,501,739,DL,DL,1401,,,J,F12Y98,RSW,,10/9/2025,10/9/2025,1535,DD,ATL,,10/9/2025,1715,0,55,0,
501,6,501,739,DL,DL,1402,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1810,DD,SAV,,10/9/2025,1912,0,55,0,
501,7,501,739,DL,DL,1403,,,J,F12Y98,SAV,,10/9/2025,10/9/2025,2007,DD,ATL,,10/9/2025,2121,0,55,0,
501,8,501,739,DL,DL,1404,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2230,DD,SRQ,,10/9/2025,2359,0,55,0,
502,1,502,739,DL,DL,1405,,,J,F12Y98,BNA,,10/9/2025,10/9/2025,515,DD,ATL,,10/9/2025,722,0,55,0,
502,2,502,739,DL,DL,1406,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,825,DD,BNA,,10/9/2025,834,0,55,0,
502,3,502,739,DL,DL,1407,,,J,F12Y98,BNA,,10/9/2025,10/9/2025,1227,DD,ATL,,10/9/2025,1435,0,55,0,
502,4,502,739,DL,DL,1408,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1540,DD,BWI,,10/9/2025,1725,0,55,0,
502,5,502,739,DL,DL,1409,,,J,F12Y98,BWI,,10/9/2025,10/9/2025,1830,DD,ATL,,10/9/2025,2032,0,55,0,
502,6,502,739,DL,DL,1410,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2127,DD,PIT,,10/9/2025,2305,0,55,0,
503,1,503,739,DL,DL,1411,,,J,F12Y98,CHS,,10/9/2025,10/9/2025,520,DD,ATL,,10/9/2025,630,0,55,0,
503,2,503,739,DL,DL,1412,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,725,DD,STL,,10/9/2025,807,0,55,0,
503,3,503,739,DL,DL,1413,,,J,F12Y98,STL,,10/9/2025,10/9/2025,1103,DD,ATL,,10/9/2025,1338,0,55,0,
503,4,503,739,DL,DL,1414,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1437,DD,CMH,,10/9/2025,1605,0,55,0,
504,1,504,739,DL,DL,1415,,,J,F12Y98,SAV,,10/9/2025,10/9/2025,525,DD,ATL,,10/9/2025,630,0,55,0,
504,2,504,739,DL,DL,1416,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,725,DD,PHL,,10/9/2025,923,0,55,0,
504,3,504,739,DL,DL,1417,,,J,F12Y98,PHL,,10/9/2025,10/9/2025,1028,DD,ATL,,10/9/2025,1240,0,55,0,
504,4,504,739,DL,DL,1418,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1337,DD,MEM,,10/9/2025,1355,0,55,0,
504,5,504,739,DL,DL,1419,,,J,F12Y98,MEM,,10/9/2025,10/9/2025,1450,DD,ATL,,10/9/2025,1710,0,55,0,
504,6,504,739,DL,DL,1420,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1807,DD,SMF,,10/9/2025,2005,0,55,0,
505,1,505,739,DL,DL,1421,,,J,F12Y98,SFO,,10/9/2025,10/9/2025,530,DD,SLC,,10/9/2025,821,0,55,0,
505,2,505,739,DL,DL,1422,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,925,DD,LAX,,10/9/2025,1027,0,55,0,
505,3,505,739,DL,DL,1423,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,1135,DD,RDU,,10/9/2025,1924,0,55,0,
506,1,506,739,DL,DL,1424,,,J,F12Y98,RIC,,10/9/2025,10/9/2025,530,DD,ATL,,10/9/2025,719,0,55,0,
506,2,506,739,DL,DL,1425,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,830,DD,SAV,,10/9/2025,930,0,55,0,
506,3,506,739,DL,DL,1426,,,J,F12Y98,SAV,,10/9/2025,10/9/2025,1025,DD,ATL,,10/9/2025,1135,0,55,0,
506,4,506,739,DL,DL,1427,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1245,DD,PNS,,10/9/2025,1253,0,55,0,
506,5,506,739,DL,DL,1428,,,J,F12Y98,PNS,,10/9/2025,10/9/2025,1358,DD,ATL,,10/9/2025,1613,0,55,0,
506,6,506,739,DL,DL,1429,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1709,DD,PNS,,10/9/2025,1719,0,55,0,
506,7,506,739,DL,DL,1430,,,J,F12Y98,PNS,,10/9/2025,10/9/2025,1943,DD,ATL,,10/9/2025,2202,0,55,0,
506,8,506,739,DL,DL,1431,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2259,DD,IND,,10/10/2025,31,0,55,0,
507,1,507,739,DL,DL,1432,,,J,F12Y98,ORF,,10/9/2025,10/9/2025,540,DD,ATL,,10/9/2025,731,0,55,0,
507,2,507,739,DL,DL,1433,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,830,DD,RDU,,10/9/2025,950,0,55,0,
507,3,507,739,DL,DL,1434,,,J,F12Y98,RDU,,10/9/2025,10/9/2025,1055,DD,ATL,,10/9/2025,1223,0,55,0,
507,4,507,739,DL,DL,1435,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1330,DD,SEA,,10/9/2025,1550,0,55,0,
507,5,507,739,DL,DL,1436,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,1759,DD,ANC,,10/9/2025,2042,0,55,0,
508,1,508,739,DL,DL,1437,,,J,F12Y98,BOI,,10/9/2025,10/9/2025,540,DD,MSP,,10/9/2025,926,0,55,0,
508,2,508,739,DL,DL,1438,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1100,DD,SMF,,10/9/2025,1247,0,55,0,
508,3,508,739,DL,DL,1439,,,J,F12Y98,SMF,,10/9/2025,10/9/2025,1357,DD,MSP,,10/9/2025,1925,0,55,0,
508,4,508,739,DL,DL,1440,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,2059,DD,BNA,,10/9/2025,2301,0,55,0,
509,1,509,739,DL,DL,1441,,,J,F12Y98,SMF,,10/9/2025,10/9/2025,540,DD,SLC,,10/9/2025,823,0,55,0,
509,2,509,739,DL,DL,1442,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,928,DD,BNA,,10/9/2025,1347,0,55,0,
509,3,509,739,DL,DL,1443,,,J,F12Y98,BNA,,10/9/2025,10/9/2025,1503,DD,ATL,,10/9/2025,1711,0,55,0,
509,4,509,739,DL,DL,1444,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1809,DD,SJC,,10/9/2025,2009,0,55,0,
510,1,510,739,DL,DL,1445,,,J,F12Y98,TYS,,10/9/2025,10/9/2025,545,DD,ATL,,10/9/2025,650,0,55,0,
510,2,510,739,DL,DL,1446,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,745,DD,SEA,,10/9/2025,1015,0,55,0,
510,3,510,739,DL,DL,1447,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,1115,DD,TPA,,10/9/2025,1934,0,55,0,
511,1,511,739,DL,DL,1448,,,J,F12Y98,GEG,,10/9/2025,10/9/2025,545,DD,SLC,,10/9/2025,834,0,55,0,
511,2,511,739,DL,DL,1449,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,946,DD,CUN,,10/9/2025,1515,0,55,0,
511,3,511,739,DL,DL,1450,,,J,F12Y98,CUN,,10/9/2025,10/9/2025,1615,DD,SLC,,10/9/2025,2000,0,55,0,
511,4,511,739,DL,DL,1451,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,2245,DD,SMF,,10/9/2025,2329,0,55,0,
512,1,512,739,DL,DL,1452,,,J,F12Y98,MCI,,10/9/2025,10/9/2025,545,DD,ATL,,10/9/2025,848,0,55,0,
512,2,512,739,DL,DL,1453,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,950,DD,GCM,,10/9/2025,1126,0,55,0,
512,3,512,739,DL,DL,1454,,,J,F12Y98,GCM,,10/9/2025,10/9/2025,1241,DD,ATL,,10/9/2025,1626,0,55,0,
512,4,512,739,DL,DL,1455,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1722,DD,PIT,,10/9/2025,1856,0,55,0,
512,5,512,739,DL,DL,1456,,,J,F12Y98,PIT,,10/9/2025,10/9/2025,1951,DD,ATL,,10/9/2025,2141,0,55,0,
512,6,512,739,DL,DL,1457,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2239,DD,ORF,,10/10/2025,14,0,55,0,
513,1,513,739,DL,DL,1458,,,J,F12Y98,PIT,,10/9/2025,10/9/2025,545,DD,ATL,,10/9/2025,730,0,55,0,
513,2,513,739,DL,DL,1459,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,835,DD,MEX,,10/9/2025,1014,0,55,0,
513,3,513,739,DL,DL,1460,,,J,F12Y98,MEX,,10/9/2025,10/9/2025,1131,DD,ATL,,10/9/2025,1650,0,55,0,
513,4,513,739,DL,DL,1461,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1749,DD,CHS,,10/9/2025,1858,0,55,0,
513,5,513,739,DL,DL,1462,,,J,F12Y98,CHS,,10/9/2025,10/9/2025,2015,DD,ATL,,10/9/2025,2135,0,55,0,
513,6,513,739,DL,DL,1463,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2240,DD,CVG,,10/10/2025,4,0,55,0,
514,1,514,739,DL,DL,1464,,,J,F12Y98,MEM,,10/9/2025,10/9/2025,555,DD,ATL,,10/9/2025,816,0,55,0,
514,2,514,739,DL,DL,1465,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,919,DD,STL,,10/9/2025,958,0,55,0,
514,3,514,739,DL,DL,1466,,,J,F12Y98,STL,,10/9/2025,10/9/2025,1332,DD,ATL,,10/9/2025,1604,0,55,0,
514,4,514,739,DL,DL,1467,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1659,DD,PDX,,10/9/2025,1905,0,55,0,
515,1,515,739,DL,DL,1468,,,J,F12Y98,DEN,,10/9/2025,10/9/2025,600,DD,MSP,,10/9/2025,903,0,55,0,
515,2,515,739,DL,DL,1469,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1010,DD,LAX,,10/9/2025,1205,0,55,0,
515,3,515,739,DL,DL,1470,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,1315,DD,BNA,,10/9/2025,1905,0,55,0,
515,4,515,739,DL,DL,1471,,,J,F12Y98,BNA,,10/9/2025,10/9/2025,2015,DD,LAX,,10/9/2025,2245,0,55,0,
516,1,516,739,DL,DL,1472,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,600,DD,SFO,,10/9/2025,727,0,55,0,
516,2,516,739,DL,DL,1473,,,J,F12Y98,SFO,,10/9/2025,10/9/2025,832,DD,LAX,,10/9/2025,1005,0,55,0,
516,3,516,739,DL,DL,1474,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,1110,DD,SLC,,10/9/2025,1402,0,55,0,
516,4,516,739,DL,DL,1475,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1507,DD,PDX,,10/9/2025,1605,0,55,0,
516,5,516,739,DL,DL,1476,,,J,F12Y98,PDX,,10/9/2025,10/9/2025,1710,DD,SLC,,10/9/2025,2000,0,55,0,
516,6,516,739,DL,DL,1477,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,2245,DD,BOI,,10/9/2025,2357,0,55,0,
517,1,517,739,DL,DL,1478,,,J,F12Y98,GRR,,10/9/2025,10/9/2025,600,DD,ATL,,10/9/2025,804,0,55,0,
517,2,517,739,DL,DL,1479,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,904,DD,PIT,,10/9/2025,1040,0,55,0,
517,3,517,739,DL,DL,1480,,,J,F12Y98,PIT,,10/9/2025,10/9/2025,1355,DD,ATL,,10/9/2025,1543,0,55,0,
517,4,517,739,DL,DL,1481,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1648,DD,SAV,,10/9/2025,1749,0,55,0,
517,5,517,739,DL,DL,1482,,,J,F12Y98,SAV,,10/9/2025,10/9/2025,1854,DD,ATL,,10/9/2025,2009,0,55,0,
517,6,517,739,DL,DL,1483,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2107,DD,GSP,,10/9/2025,2200,0,55,0,
518,1,518,739,DL,DL,1484,,,J,F12Y98,COS,,10/9/2025,10/9/2025,600,DD,ATL,,10/9/2025,1050,0,55,0,
518,2,518,739,DL,DL,1485,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1215,DD,DAB,,10/9/2025,1325,0,55,0,
518,3,518,739,DL,DL,1486,,,J,F12Y98,DAB,,10/9/2025,10/9/2025,1430,DD,ATL,,10/9/2025,1551,0,55,0,
518,4,518,739,DL,DL,1487,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1704,DD,CLE,,10/9/2025,1845,0,55,0,
518,5,518,739,DL,DL,1488,,,J,F12Y98,CLE,,10/9/2025,10/9/2025,1940,DD,ATL,,10/9/2025,2134,0,55,0,
518,6,518,739,DL,DL,1489,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2242,DD,SFO,,10/10/2025,50,0,55,0,
519,1,519,739,DL,DL,1490,,,J,F12Y98,ELP,,10/9/2025,10/9/2025,600,DD,ATL,,10/9/2025,1058,0,55,0,
519,2,519,739,DL,DL,1491,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1245,DD,CHS,,10/9/2025,1350,0,55,0,
519,3,519,739,DL,DL,1492,,,J,F12Y98,CHS,,10/9/2025,10/9/2025,1455,DD,ATL,,10/9/2025,1605,0,55,0,
519,4,519,739,DL,DL,1493,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1713,DD,BNA,,10/9/2025,1722,0,55,0,
519,5,519,739,DL,DL,1494,,,J,F12Y98,BNA,,10/9/2025,10/9/2025,1848,DD,MSP,,10/9/2025,2100,0,55,0,
519,6,519,739,DL,DL,1495,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,2159,DD,BZN,,10/9/2025,2328,0,55,0,
520,1,520,739,DL,DL,1496,,,J,F12Y98,SFO,,10/9/2025,10/9/2025,600,DD,LAX,,10/9/2025,725,0,55,0,
520,2,520,739,DL,DL,1497,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,1017,DD,SFO,,10/9/2025,1142,0,55,0,
520,3,520,739,DL,DL,1498,,,J,F12Y98,SFO,,10/9/2025,10/9/2025,1237,DD,LAX,,10/9/2025,1405,0,55,0,
520,4,520,739,DL,DL,1499,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,1625,DD,SFO,,10/9/2025,1745,0,55,0,
520,5,520,739,DL,DL,1500,,,J,F12Y98,SFO,,10/9/2025,10/9/2025,1915,DD,LAX,,10/9/2025,2045,0,55,0,
520,6,520,739,DL,DL,1501,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,2150,DD,SFO,,10/9/2025,2315,0,55,0,
521,1,521,739,DL,DL,1502,,,J,F12Y98,SFO,,10/9/2025,10/9/2025,600,DD,DTW,,10/9/2025,1328,0,55,0,
521,2,521,739,DL,DL,1503,,,J,F12Y98,DTW,,10/9/2025,10/9/2025,1449,DD,DCA,,10/9/2025,1623,0,55,0,
521,3,521,739,DL,DL,1504,,,J,F12Y98,DCA,,10/9/2025,10/9/2025,1729,DD,DTW,,10/9/2025,1909,0,55,0,
521,4,521,739,DL,DL,1505,,,J,F12Y98,DTW,,10/9/2025,10/9/2025,2010,DD,SEA,,10/9/2025,2205,0,55,0,
522,1,522,739,DL,DL,1506,,,J,F12Y98,SFO,,10/9/2025,10/9/2025,600,DD,MSP,,10/9/2025,1140,0,55,0,
522,2,522,739,DL,DL,1507,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1245,DD,RSW,,10/9/2025,1700,0,55,0,
522,3,522,739,DL,DL,1508,,,J,F12Y98,RSW,,10/9/2025,10/9/2025,1805,DD,MSP,,10/9/2025,2040,0,55,0,
522,4,522,739,DL,DL,1509,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,2145,DD,BOI,,10/9/2025,2343,0,55,0,
523,1,523,739,DL,DL,1510,,,J,F12Y98,STL,,10/9/2025,10/9/2025,600,DD,ATL,,10/9/2025,834,0,55,0,
523,2,523,739,DL,DL,1511,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,940,DD,GSP,,10/9/2025,1034,0,55,0,
523,3,523,739,DL,DL,1512,,,J,F12Y98,GSP,,10/9/2025,10/9/2025,1129,DD,ATL,,10/9/2025,1237,0,55,0,
523,4,523,739,DL,DL,1513,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1340,DD,TYS,,10/9/2025,1432,0,55,0,
523,5,523,739,DL,DL,1514,,,J,F12Y98,TYS,,10/9/2025,10/9/2025,1540,DD,ATL,,10/9/2025,1643,0,55,0,
523,6,523,739,DL,DL,1515,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1740,DD,CVG,,10/9/2025,1854,0,55,0,
524,1,524,739,DL,DL,1516,,,J,F12Y98,ECP,,10/9/2025,10/9/2025,600,DD,ATL,,10/9/2025,814,0,55,0,
524,2,524,739,DL,DL,1517,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,940,DD,NAS,,10/9/2025,1140,0,55,0,
524,3,524,739,DL,DL,1518,,,J,F12Y98,NAS,,10/9/2025,10/9/2025,1305,DD,ATL,,10/9/2025,1513,0,55,0,
524,4,524,739,DL,DL,1519,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1622,DD,SRQ,,10/9/2025,1749,0,55,0,
525,1,525,739,DL,DL,1520,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,600,DD,DTW,,10/9/2025,1321,0,55,0,
525,2,525,739,DL,DL,1521,,,J,F12Y98,DTW,,10/9/2025,10/9/2025,1416,DD,TPA,,10/9/2025,1653,0,55,0,
525,3,525,739,DL,DL,1522,,,J,F12Y98,TPA,,10/9/2025,10/9/2025,1759,DD,DTW,,10/9/2025,2044,0,55,0,
526,1,526,739,DL,DL,1523,,,J,F12Y98,CMH,,10/9/2025,10/9/2025,600,DD,ATL,,10/9/2025,739,0,55,0,
526,2,526,739,DL,DL,1524,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,855,DD,IND,,10/9/2025,1024,0,55,0,
526,3,526,739,DL,DL,1525,,,J,F12Y98,IND,,10/9/2025,10/9/2025,1119,DD,ATL,,10/9/2025,1254,0,55,0,
526,4,526,739,DL,DL,1526,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1359,DD,MBJ,,10/9/2025,1533,0,55,0,
526,5,526,739,DL,DL,1527,,,J,F12Y98,MBJ,,10/9/2025,10/9/2025,1658,DD,ATL,,10/9/2025,2058,0,55,0,
526,6,526,739,DL,DL,1528,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2245,DD,SAV,,10/9/2025,2348,0,55,0,
527,1,527,739,DL,DL,1529,,,J,F12Y98,PNS,,10/9/2025,10/9/2025,600,DD,ATL,,10/9/2025,817,0,55,0,
527,2,527,739,DL,DL,1530,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,941,DD,BGI,,10/9/2025,1420,0,55,0,
527,3,527,739,DL,DL,1531,,,J,F12Y98,BGI,,10/9/2025,10/9/2025,1530,DD,ATL,,10/9/2025,2036,0,55,0,
527,4,527,739,DL,DL,1532,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2133,DD,SDF,,10/9/2025,2250,0,55,0,
528,1,528,739,DL,DL,1533,,,J,F12Y98,SDF,,10/9/2025,10/9/2025,600,DD,ATL,,10/9/2025,727,0,55,0,
528,2,528,739,DL,DL,1534,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,855,DD,DAB,,10/9/2025,1008,0,55,0,
528,3,528,739,DL,DL,1535,,,J,F12Y98,DAB,,10/9/2025,10/9/2025,1113,DD,ATL,,10/9/2025,1234,0,55,0,
528,4,528,739,DL,DL,1536,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1401,DD,PIT,,10/9/2025,1535,0,55,0,
528,5,528,739,DL,DL,1537,,,J,F12Y98,PIT,,10/9/2025,10/9/2025,1630,DD,ATL,,10/9/2025,1818,0,55,0,
528,6,528,739,DL,DL,1538,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1915,DD,EWR,,10/9/2025,2121,0,55,0,
529,1,529,739,DL,DL,1539,,,J,F12Y98,IND,,10/9/2025,10/9/2025,600,DD,ATL,,10/9/2025,732,0,55,0,
529,2,529,739,DL,DL,1540,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,855,DD,CHS,,10/9/2025,1006,0,55,0,
529,3,529,739,DL,DL,1541,,,J,F12Y98,CHS,,10/9/2025,10/9/2025,1111,DD,ATL,,10/9/2025,1225,0,55,0,
529,4,529,739,DL,DL,1542,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1405,DD,RIC,,10/9/2025,1530,0,55,0,
529,5,529,739,DL,DL,1543,,,J,F12Y98,RIC,,10/9/2025,10/9/2025,1635,DD,ATL,,10/9/2025,1826,0,55,0,
529,6,529,739,DL,DL,1544,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1931,DD,MCI,,10/9/2025,2040,0,55,0,
530,1,530,739,DL,DL,1545,,,J,F12Y98,BUF,,10/9/2025,10/9/2025,600,DD,ATL,,10/9/2025,811,0,55,0,
530,2,530,739,DL,DL,1546,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,906,DD,BWI,,10/9/2025,1050,0,55,0,
531,1,531,739,DL,DL,1547,,,J,F12Y98,ONT,,10/9/2025,10/9/2025,600,DD,SLC,,10/9/2025,850,0,55,0,
531,2,531,739,DL,DL,1548,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,947,DD,SJD,,10/9/2025,1150,0,55,0,
531,3,531,739,DL,DL,1549,,,J,F12Y98,SJD,,10/9/2025,10/9/2025,1255,DD,SLC,,10/9/2025,1700,0,55,0,
531,4,531,739,DL,DL,1550,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1800,DD,BNA,,10/9/2025,2211,0,55,0,
532,1,532,739,DL,DL,1551,,,J,F12Y98,SMF,,10/9/2025,10/9/2025,605,DD,MSP,,10/9/2025,1132,0,55,0,
532,2,532,739,DL,DL,1552,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1250,DD,MIA,,10/9/2025,1728,0,55,0,
532,3,532,739,DL,DL,1553,,,J,F12Y98,MIA,,10/9/2025,10/9/2025,1829,DD,LGA,,10/9/2025,2133,0,55,0,
533,1,533,739,DL,DL,1554,,,J,F12Y98,BZN,,10/9/2025,10/9/2025,610,DD,MSP,,10/9/2025,925,0,55,0,
533,2,533,739,DL,DL,1555,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1105,DD,LAS,,10/9/2025,1225,0,55,0,
533,3,533,739,DL,DL,1556,,,J,F12Y98,LAS,,10/9/2025,10/9/2025,1330,DD,MSP,,10/9/2025,1841,0,55,0,
533,4,533,739,DL,DL,1557,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1955,DD,ATL,,10/9/2025,2320,0,55,0,
